['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Taken', 'together', ',', 'these', 'findings', 'underline', 'the', 'need', 'to', 'better', 'understand', 'PWD', 'risk', 'factors', 'and', 'to', 'find', 'alternatives', 'to', 'antimicrobials', 'and', 'particularly', 'to', 'colistin', 'in', 'pigs', 'for', 'the', 'control', 'of', 'PWD', 'in', 'order', 'to', 'manage', 'antimicrobial', 'resistance', 'and', 'maintain', 'at', 'the', 'same', 'time', 'livestock', 'productivity', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Hence', ',', 'the', 'aim', 'of', 'the', 'present', 'review', 'was', 'to', 'provide', 'an', 'overview', 'of', 'risk', 'factors', 'of', 'PWD', 'as', 'well', 'as', 'an', 'update', 'of', 'information', 'on', 'the', 'extent', 'of', 'colistin', 'use', 'in', 'PWD', 'control', 'worldwide', 'in', 'terms', 'of', 'quantities', 'and', 'microbiological', 'outcomes', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'addition', ',', 'alternative', 'strategies', 'to', 'the', 'use', 'of', 'colistin', 'for', 'the', 'control', 'of', 'this', 'disease', 'are', 'described', 'and', 'discussed', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'prevalence', 'of', 'colistin', 'resistance', 'in', 'pigs', 'and', 'the', 'possible', 'link', 'between', 'colistin', 'pharmacokinetic/pharmacodynamic', '(', 'PK/PD', ')', 'and', 'emergence', 'of', 'resistance', 'in', 'Enterobacteriaceae', 'in', 'swine', ',', 'as', 'well', 'as', 'the', 'aspects', 'that', 'should', 'be', 'considered', 'to', 'ensure', 'judicious', 'use', 'of', 'colistin', 'in', 'swine', 'production', ',', 'have', 'been', 'investigated', 'in', 'our', 'last', 'two', 'reviews', '[', '18', ',', '25', ']', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'global', 'demand', 'for', 'colistin', 'in', 'agriculture', 'is', 'expected', 'to', 'reach', '16,500', 'tons', 'by', 'the', 'year', '2021', ',', 'this', 'being', 'one', 'of', 'the', 'least', 'expensive', 'classes', 'of', 'antimicrobials', 'available', 'in', 'veterinary', 'medicine', 'in', 'some', 'countries', '[', '17', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Thus', ',', 'the', 'pricing', 'structure', 'makes', 'colistin', 'particularly', 'attractive', 'for', 'use', 'in', 'pig', 'production', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Since', 'the', 'inception', 'of', 'its', 'clinical', 'use', 'in', '1960', ',', 'colistin', 'has', 'been', 'used', 'in', 'pig', 'production', 'in', 'many', 'countries', 'for', 'the', 'treatment', 'and', 'prevention', 'of', 'digestive', 'disorders', 'caused', 'by', 'Enterobacteriaceae', ',', 'and', 'even', 'sometimes', 'for', 'growth', 'promotion', 'over', 'long', 'periods', ',', 'to', 'improve', 'growth', 'rate', 'and', 'feed', 'conversion', 'efficiency', 'in', 'pigs', '[', '18', ',', '69', ',', '70', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['In', 'certain', 'countries', 'such', 'as', 'Canada', ',', 'where', 'colistin', 'has', 'not', 'been', 'approved', 'for', 'use', 'in', 'pigs', ',', 'a', 'rapid', 'increase', 'in', 'resistance', 'of', 'ETEC', 'to', 'a', 'wide', 'range', 'of', 'antimicrobials', 'has', 'prompted', 'the', 'use', 'of', 'colistin', 'in', 'weaned', 'pigs', 'under', 'the', 'veterinarian', ""'s"", 'responsibility', '[', '71', ']', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'current', 'data', 'on', 'the', 'total', 'quantities', 'of', 'colistin', 'used', 'in', 'pigs', 'worldwide', 'have', 'been', 'difficult', 'to', 'obtain', 'accurately', '[', '70', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Some', 'data', ',', 'for', 'example', 'in', 'Denmark', ',', 'indicate', 'that', 'the', 'use', 'of', 'colistin', 'for', 'the', 'treatment', 'of', 'sows', 'increased', 'between', '2002', 'and', '2008', '[', '72', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Of', 'the', 'two', 'forms', 'of', 'colistin', 'commercially', 'available', ',', 'colistin', 'sulfate', '(', 'CS', ')', 'and', 'colistin', 'methanesulphonate', 'sodium', '(', 'CMS', ')', ',', 'and', 'only', 'CS', 'is', 'approved', 'in', 'pig', 'production', 'in', 'some', 'countries', '[', '18', ']', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Colistin', 'is', 'mostly', 'used', 'in', 'monotherapy', 'in', 'pigs', ',', 'although', 'it', 'may', 'be', 'combined', 'with', 'other', 'antimicrobials', ',', 'such', 'as', 'amoxicillin', ',', 'for', 'the', 'treatment', 'of', 'PWD', '[', '25', ',', '73', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Colistin', 'use', 'in', 'post', 'weaning', 'diarrhea', 'on', 'farms']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'found', 'that', 'a', 'large', 'single', 'dose', 'of', 'azithromycin', '(', 'compared', 'to', 'placebo', ')', ',', 'did', 'not', 'have', 'large', 'clinical', 'effects', 'on', 'LOS', ',', 'length', 'of', 'O', '2', 'requirement', 'or', 'readmission', 'within', '6', 'months', 'of', 'discharge', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Azithromycin', 'reduced', 'the', 'proportion', 'of', 'children', 'with', 'respiratory', 'bacteria', 'in', 'their', 'NPS', 'but', 'had', 'no', 'significant', 'effect', 'on', 'viral', 'detection', 'by', 'PCR.Of', 'the', '3', 'published', 'RCTs', 'on', 'macrolides', 'to', 'treat', 'hospitalised', 'children', 'with', 'bronchiolitis', ',', '[', '16', ']', '[', '17', ']', '[', '18', ']', 'only', 'one', '[', '17', ']', 'reported', 'improved', 'clinical', 'effects', 'i.e.', 'reduced', 'LOS', ',', 'duration', 'of', 'O', '2', 'requirement', 'and', 'lower', 'readmission', 'rates', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Our', 'findings', 'are', 'similar', 'to', 'the', 'other', 'two', 'trials', '[', '16', ',', '18', ']', 'showing', 'that', 'a', 'single', 'dose', 'azithromycin', 'does', 'not', 'shorten', 'LOS', 'and', 'O', '2', 'requirement', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', 'immunomodulatory', 'difference', 'between', 'azithromycin', 'and', 'clarithromycin', 'may', 'also', 'account', 'for', 'the', 'differential', 'results', 'between', 'Tahan', 'et', 'al', ""'s"", 'study', '[', '17', ']', 'with', 'ours', 'and', 'the', 'other', '2', 'RCTs', '[', '16', ',', '18', ']', '.']"|['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['For', 'example', ',', 'azithromycin', 'increased', 'the', 'production', 'of', 'IL-10', 'whereas', 'clarithromycin', 'inhibited', 'the', 'production', 'of', 'IL-6', 'by', 'dendritic', 'cells', 'in', 'animal', 'work', '[', '35', ']', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Tahan', 'and', 'colleagues', '[', '17', ']', 'used', 'a', 'daily', 'dose', 'for', '3-weeks', 'of', 'clarithromycin', ',', 'but', 'ours', 'like', 'Kneyber', 'et', 'al', '[', '16', ',', '18', ']', '(', '7-day', 'daily', 'dose', ')', 'used', 'a', 'short', 'course', 'of', 'azithromycin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Thus', ',', 'it', 'remains', 'unknown', 'if', 'a', 'longer', 'course', 'of', 'azithromycin', 'may', 'be', 'effective', 'in', 'reducing', 'readmission', 'rates', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'unlike', 'the', 'Turkish', 'RCT', ',', '[', '17', ']', 'we', 'did', 'not', 'find', 'a', 'beneficial', 'effect', 'of', 'azithromycin', 'on', 'clinical', 'outcomes', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['We', 'used', 'a', 'single', 'large', 'dose', 'of', 'azithromycin', ',', 'which', 'is', 'equivalent', 'to', 'one', 'week', 'of', 'treatment', 'for', 'several', 'reasons', '[', '36', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Azithromycin', 'potentially', 'has', 'a', 'beneficial', 'microbiological', 'effect', 'on', 'these', 'pathogens', '[', '36', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Azithromycin', 'also', 'has', 'the', 'benefit', 'of', 'a', 'long', 'half', 'life', 'and', 'tissue', 'penetration', 'requiring', 'less', 'frequent', 'dosing', ',', 'compared', 'to', 'other', 'antibiotics', '[', '36', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'viruses', 'were', 'identified', 'by', 'PCR', ',', 'it', 'is', 'not', 'surprising', 'no', 'difference', 'in', 'viral', 'detection', 'were', 'found', 'at', '48', 'hrs', '(', 'although', 'azithromycin', 'may', 'have', 'some', 'anti-viral', 'effect', ')', '[', '15', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Future', 'research', 'should', 'look', 'at', 'the', 'impact', 'of', 'azithromycin', 'on', 'viral', 'load/copies', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['While', 'our', 'numbers', 'were', 'small', ',', 'we', 'showed', 'a', 'significant', 'difference', 'in', 'the', 'mean', 'number', 'of', 'respiratory', 'bacteria', 'per', 'child', ';', 'from', '1.2', 'to', '0.5', 'bacteria', '(', 'difference', '0.7', '95%CI', '0.25', ',', '1.1', ',', 'p', '=', '0.01', ')', 'in', 'the', 'azithromycin', 'group', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['In', 'the', 'follow', 'up', 'of', 'our', 'cohort', ',', '6/61', '(', '10', '%', ')', 'Indigenous', 'children', '(', '3', 'in', 'azithromycin', 'group', ',', '3', 'in', 'placebo', 'group', ')', 'have', 'subsequently', 'been', 'diagnosed', 'with', 'bronchiectasis', 'and', 'an', 'additional', '4', 'children', 'are', 'awaiting', 'chest', 'scans', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'children', 'hospitalised', 'with', 'moderate', 'to', 'severe', 'bronchiolitis', 'and', 'requiring', 'supplemental', 'O', '2', ',', 'we', 'found', 'that', 'a', 'large', 'single', 'dose', 'of', 'azithromycin', '(', 'compared', 'to', 'placebo', ')', 'did', 'not', 'have', 'any', 'clinical', 'benefit', 'to', 'reduce', 'LOS', ',', 'duration', 'of', 'O', '2', 'requirement', 'or', 'readmission', 'rates', 'within', '6', 'months', 'of', 'hospital', 'discharge', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Azithromycin', 'reduced', 'the', 'proportion', 'of', 'bacterial', 'carriage', ',', 'but', 'had', 'no', 'significant', 'effect', 'on', 'reducing', 'proportion', 'of', 'viruses', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Further', 'research', 'is', 'required', 'to', 'determine', 'whether', 'earlier', 'administration', 'and', 'longer', 'duration', 'of', 'azithromycin', 'is', 'beneficial', 'to', 'improve', 'the', 'clinical', 'and', 'microbiological', 'outcomes', 'of', 'acute', 'bronchiolitis', ',', 'associated', 'co-morbidities', 'and', 'prevent', 'ongoing', 'respiratory', 'morbidity', 'in', 'this', 'population', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'we', 'employed', 'this', 'model', 'to', 'evaluate', 'the', 'antiviral', 'efficacy', 'of', 'ribavirin', ',', 'arbidol', ',', 'and', 'T-705', '(', 'favipiravir', ')', 'against', 'CCHFV', 'in', 'vivo', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['Ribavirin', 'inhibits', 'CCHFV', 'replication', 'in', 'cell', 'culture', '[', '15', ']', 'and', 'is', 'administered', 'to', 'CCHF', 'patients', ',', 'though', 'its', 'clinical', 'benefit', 'is', 'not', 'proven', 'and', 'discussed', 'controversially', '[', '16', ']', '[', '17', ']', '[', '18', ']', '[', '19', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ribavirin', 'currently', 'is', 'the', 'only', 'drug', 'available', 'for', 'treatment', 'of', 'CCHF', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Arbidol', 'is', 'a', 'broadspectrum', 'antiviral', 'showing', 'activity', 'against', 'a', 'range', 'of', 'RNA', 'viruses', 'in', 'vitro', 'and', 'in', 'vivo', ',', 'most', 'notably', 'influenza', 'A', 'virus', '[', '20', ']', '[', '21', ']', '[', '22', ']', '[', '23', ']', '[', '24', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Arbidol', 'is', 'assumed', 'to', 'act', 'via', 'hydrophobic', 'interactions', 'with', 'membranes', 'and', 'virus', 'proteins', ',', 'thus', 'inhibiting', 'viral', 'fusion', 'and', 'entry', '[', '25', ']', '[', '26', ']', '[', '27', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['T-705', 'is', 'a', 'potent', 'inhibitor', 'in', 'vitro', 'and', 'in', 'animal', 'models', 'of', 'influenza', 'virus', ',', 'phleboviruses', ',', 'hantaviruses', ',', 'arenaviruses', ',', 'alphaviruses', ',', 'picornaviruses', ',', 'and', 'norovirus', '[', '28', ']', '[', '29', ']', '[', '30', ']', '[', '31', ']', '[', '32', ']', '[', '33', ']', '[', '34', ']', '[', '35', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['T-705', '(', 'favipiravir', ')', 'is', 'currently', 'in', 'late', 'stage', 'clinical', 'development', 'for', 'the', 'treatment', 'of', 'influenza', 'virus', 'infection', '.']|['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Puppies', 'were', 'sedated', 'with', 'diazepam', '(', '0.5', 'mg/kg', 'intravenously', '(', 'i.v', '.', ')', ',', 'Diazepam', 'lipuro', ',', 'B.', 'Braun', 'Melsungen', 'AG', ',', 'Melsungen', ',', 'Germany', ')', 'and', 'levomethadon', '(', '0.2', 'mg/kg', 'i.v', '.', ',', 'L-Polamivet', ',', 'MSD', 'Animal', 'Health', 'GmbH', ',', 'Unterschleißheim', ',', 'Germany', ')', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['General', 'anesthesia', 'was', 'induced', 'with', 'propofol', 'dosed', 'to', 'effect', '(', '1', '-', '3', 'mg/kg', 'i.v', '.', ',', 'Narcofol', ',', 'CP-Pharma', ',', 'Burgdorf', ',', 'Germany', ')', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Despite', 'increased', 'AMR', 'concerns', '[', '4', ',', '6', ']', 'there', 'was', 'evidence', 'that', 'nitroimidazole', 'and', 'penicillin', 'use', 'for', 'the', 'management', 'of', 'diarrhea', 'in', 'companion', 'animals', 'was', 'increasing', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Metronidazole', '(', 'a', 'drug', 'of', 'the', 'Nitroimidazoles', 'Class', ')', 'was', 'the', 'most', 'frequently', 'prescribed', 'antimicrobial', 'and', 'its', 'use', 'increased', 'over', 'the', '4', 'years', 'of', 'the', 'study', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['U87MG', 'cells', 'were', 'seeded', 'at', '10,000', 'cells', 'per', 'well', 'in', 'a', '96-well', 'plate', 'and', 'the', 'following', 'day', 'were', 'pretreated', 'with', 'inhibitors', ',', 'Bortezomib', '(', 'Santa', 'Cruz', 'Biotechnology', ',', 'sc-217785', ')', 'or', 'MG132', '(', 'Santa', 'Cruz', 'Biotechnology', ',', 'sc-351846', ')', 'for', '2', 'hours', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'next', 'day', 'the', 'cells', 'were', 'treated', 'with', 'varying', 'concentrations', 'of', 'Bortezomib', 'or', 'MG132', 'and', 'incubated', 'for', 'an', 'additional', '24', 'hours', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Infected', 'cells', 'were', 'treated', 'with', 'Bortezomib', '(', '0.1μM', ')', 'or', 'MG132', '(', '1μM', ')', 'at', 'varying', 'hours', 'post', 'infection', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Primary', 'antibodies', 'to', 'VEEV', 'Capsid', ',', 'Ubiquitin', '(', 'Abcam', ',', 'ab7780', ')', ',', 'and', 'Anti-Ubiquitin', '(', 'linkage-specific', 'K48', ')', 'antibody', '(', 'Abcam', ',', 'ab140601', ')', 'were', 'used', 'according', 'to', 'the', 'manufacturer', ""'s"", 'instructions', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Confocal', 'microscopy', 'Bortezomib', 'decreases', 'intracellular', 'viral', 'RNA', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
