['Although', 'we', 'did', 'not', 'see', 'significant', 'differences', 'between', 'survival', 'agents', ',', 'dexmedetomidine', 'has', 'been', 'reported', 'to', 'cause', 'polyuria', 'through', 'blockage', 'of', 'arginine-vasopressin', 'release', '22', ',', '23', '.Maximum', 'detrusor', 'pressure', '[', 'Pdet(max', ')', ']', 'can', 'also', 'be', 'used', 'to', 'assess', 'bladder', 'function', '15', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Consistent', 'with', 'previous', 'studies', 'examining', 'Pdet(max', ')', '3,14', ',', 'we', 'found', 'that', 'Δpressure', 'was', 'higher', 'with', 'propofol', ',', 'and', 'lower', 'with', 'isoflurane', '(', 'Fig.', '1b', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['While', 'this', 'may', 'be', 'attributed', 'to', 'the', 'lighter', 'plane', 'of', 'anesthesia', 'under', 'propofol', '(', 'general', 'anesthetics', 'depresses', 'Pdet(max', ')', 'in', 'a', 'dose-dependent', 'manner', '3,14', ')', ',', 'a', 'human', 'study', 'showed', 'that', 'even', 'under', 'comparable', 'anesthetic', 'depth', ',', 'propofol', 'showed', 'less', 'suppression', 'of', 'cortical', 'somatosensory', 'evoked', 'potentials', 'compared', 'to', 'isoflurane', '24', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['Alternatively', ',', 'the', 'increase', 'in', 'Δpressure', 'may', 'be', 'related', 'to', 'loss', 'of', 'function', 'and', 'initiation', 'of', 'the', 'voiding', 'reflex', 'under', 'propofol', ',', 'as', 'evidenced', 'by', 'bladder', 'slopes', 'drastically', 'different', 'from', 'the', 'awake', 'state', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['While', 'the', 'results', 'of', 'propofol', 'are', 'difficult', 'to', 'interpret', ',', 'isoflurane', 'should', 'be', 'avoided', 'in', 'studies', 'where', 'Pdet(max', ')', 'or', 'Δpressure', 'is', 'a', 'key', 'parameter', 'of', 'interest', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Alfaxalone', 'trials', 'had', 'the', 'next', 'greatest', 'number', 'of', 'NVCs', ',', 'and', 'the', 'most', 'out', 'of', 'the', 'non-terminal', 'agents', 'studied', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Notably', ',', 'dexmedetomidine', 'almost', 'completely', 'eliminated', 'NVCs', 'compared', 'to', 'other', 'agents', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'α2', 'mediated', 'analgesic', 'properties', 'of', 'dexmedetomidine', 'may', 'block', 'the', 'sensation', 'of', 'bladder', 'filling', 'at', 'the', 'spinal', 'or', 'supra-spinal', 'level', '16', ',', '29', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Clinically', ',', 'dexmedetomidine', 'has', 'been', 'used', 'for', 'analgesia', 'and', 'prevention', 'of', 'post-operative', 'catheter-related', 'bladder', 'discomfort', '30', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['When', 'NVCs', 'are', 'desired', '(', 'ex', ':', 'overactive', 'bladder', 'models', ')', ',', 'α-chloralose', '(', 'non-survival', ')', 'and', 'alfaxalone', '(', 'survival', ')', 'can', 'be', 'considered', ',', 'and', 'dexmedetomidine', 'should', 'be', 'avoided', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Pressure', 'slopes', 'under', 'dexmedetomidine', '(', 'characterized', 'by', 'a', 'flat', 'filling', 'period', ',', 'followed', 'by', 'a', 'sharp', 'rise', 'to', 'the', 'void', 'event', ')', 'are', 'most', 'similar', 'to', 'awake', 'animal', 'cystometrograms', '32', ',', '33', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'contrast', ',', 'pressure', 'slopes', 'under', 'propofol', 'had', 'the', 'most', 'obvious', 'change', 'from', 'the', 'awake', 'slope', ',', 'characterized', 'by', 'an', 'early', 'rapid', 'rise', 'and', 'less', 'obvious', 'void', 'event', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Although', 'there', 'are', 'no', 'standardized', 'criteria', 'for', 'defining', 'passive', 'filling', 'and', 'active', 'contraction', ',', 'we', 'found', 'propofol', 'consistently', 'reached', 'a', 'higher', 'normalized', 'pressure', 'compared', 'to', 'dexmedetomidine', 'across', 'normalized', 'time', ',', 'with', 'the', 'most', 'obvious', 'separation', 'noted', 'between', '900', '-950', 'normalized', 'time', ',', 'where', 'the', 'mean', 'normalized', 'pressure', '±', 'standard', 'deviation', 'range', 'of', 'dexmedetomidine', 'is', 'distinctly', 'separate', 'from', 'the', 'corresponding', 'range', 'for', 'propofol', '(', 'Fig.', '2a', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'our', 'study', 'found', 'dexmedetomidine', '(', 'deeper', 'plane', 'of', 'anesthesia', ')', 'was', 'associated', 'with', 'more', 'awake-like', 'bladder', 'responses', 'compared', 'to', 'GABA-ergic', 'agonists', 'with', 'a', 'lighter', 'plane', 'of', 'anesthesia', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dexmedetomidine', '(', 'α2', 'agonist', ')', ',', 'conveniently', 'administered', 'through', 'IM', 'boluses', '(', 'CRI', 'only', 'recommended', 'for', 'analgesia', ',', 'not', 'for', 'sedation', 'or', 'anesthesia', '16', ')', 'and', 'rapidly', 'reversed', 'through', 'atipamazole', ',', 'provides', 'a', 'convenient', 'method', 'of', 'anesthetizing', 'cats', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Due', 'to', 'the', 'nature', 'of', 'IM', 'bolus', 'administration', ',', 'depth', 'of', 'anesthesia', 'and', 'therefore', 'bladder', 'function', 'can', 'vary', 'as', 'plasma', 'levels', 'of', 'dexmedetomidine', 'increase', 'or', 'decreases', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Common', 'adverse', 'effects', 'of', 'dexmedetomidine', 'include', 'bradycardia', ',', 'arrhythmias', '(', 'AV', 'block', ')', ',', 'and', 'vomiting', '16', ',', 'all', 'of', 'which', 'were', 'noticed', 'in', 'our', 'experiments', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Propofol', 'and', 'alfaxalone', '(', 'GABAA', 'agonistics', ')', 'are', 'used', 'clinically', 'to', 'both', 'induce', '(', 'IV', ')', 'and', 'maintain', '(', 'CRI', 'or', 'repeat', 'IV', 'bolus', ')', 'anesthesia', '11', '.']|['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['While', 'propofol', 'is', 'limited', 'to', 'IV', 'administration', ',', 'alfaxalone', 'can', 'be', 'given', 'IM', 'for', 'single-agent', 'anesthesia', '.']|['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Common', 'side', 'effects', 'of', 'both', 'propofol', 'and', 'alfaxalone', 'are', 'apnea', ',', 'although', 'one', 'study', 'showed', 'alfaxalone', 'had', 'less', 'respiratory', 'depression', 'compared', 'to', 'propofol', '34', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['Unexpectedly', ',', 'we', 'experienced', 'a', 'death', 'during', 'the', 'recovery', 'phase', '(', 'most', 'common', 'time', 'of', 'anesthetic-related', 'death', '35', ')', 'of', 'one', 'alfaxalone', 'trial', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['To', 'our', 'knowledge', ',', 'this', 'was', 'an', 'isolated', 'incident', 'and', 'not', 'representative', 'of', 'the', 'general', 'safety', 'of', 'alfaxalone', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['This', 'could', 'be', 'one', 'explanation', 'for', 'the', 'lighter', 'plane', 'of', 'anesthesia', '(', 'more', 'preserved', 'reflexes', ',', 'higher', 'average', 'heart', 'rate', ',', 'and', 'greater', 'change', 'in', 'heart', 'rate', 'over', 'trial', ')', 'observed', 'in', 'GABA-ergic', 'agonistics', 'compared', 'to', 'dexmedetomidine', '(', 'Figs.', '3', 'and', '4', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'is', 'in', 'contrast', 'with', 'dexmedetomidine', ',', 'which', 'causes', 'vasoconstriction', ',', 'leading', 'to', 'hypertension', 'and', 'reflex', 'bradycardia', '16', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Consistent', 'with', 'previous', 'studies', 'in', 'dogs', 'showing', 'alfaxalone', 'causes', 'less', 'cardiovascular', 'depression', 'than', 'propofol', '36', ',', 'we', 'observed', 'the', 'mean', 'heart', 'rate', 'under', 'alfaxalone', '(', 'at', 'or', 'slightly', 'above', 'the', 'upper', 'limit', 'of', 'awake', 'reference', 'range', '37', ')', 'was', 'significantly', 'higher', 'than', 'under', 'propofol', '(', 'Fig.', '3', ')', '.Isoflurane', '(', 'exact', 'mechanism', 'of', 'action', 'unknown', '16', ',', '38', ',', 'but', 'suspected', 'to', 'affect', 'GABA', 'receptors', '39', ')', 'is', 'the', 'primary', 'inhalant', 'anesthetic', 'used', 'in', 'veterinary', 'medicine', ',', 'especially', 'in', 'prolonged', 'invasive', 'procedures', '16', '.Although', 'in', 'this', 'study', 'it', 'was', 'only', 'used', 'during', 'terminal', 'procedures', ',', 'in', 'clinical', 'veterinary', 'medicine', 'isoflurane', 'is', 'commonly', 'used', 'during', 'recovery', 'procedures', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Since', 'recovery', 'from', 'isoflurane', 'is', 'rapid', ',', 'and', 'isoflurane', 'has', 'been', 'previously', 'used', 'to', 'facilitate', 'propofol', 'administration', 'for', 'urodynamic', 'procedures', '40', ',', 'the', 'effects', 'of', 'isoflurane', 'on', 'subsequent', 'α-chloralose', 'and', 'propofol', 'trials', 'in', 'this', 'study', 'are', 'assumed', 'to', 'be', 'minimal', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['https://doi.org/10.1101/868398', 'doi', ':', 'bioRxiv', 'preprint', 'tested', 'once', 'within', 'the', 'first', '3', 'trials', ',', 'once', 'within', 'the', 'next', '3', 'trials', ',', 'and', 'once', 'within', 'the', 'final', '3', 'trials', ',', '3', ')', 'inability', 'to', 'extrapolate', 'data', 'to', 'female', 'cats', ',', '4', ')', 'limited', 'data', 'for', 'terminal', 'agents', '(', 'isoflurane', 'and', 'α-chloralose', ')', 'due', 'to', 'nature', 'of', 'the', 'experiments', 'and', 'the', 'unexpected', 'death', 'of', 'one', 'animal', ',', '5', ')', 'lack', 'of', 'blinding', 'in', 'data', 'analysis', 'and', 'experiments', ',', 'especially', 'for', 'qualitative', 'measures', 'such', 'as', 'anesthetic', 'reflexes', ',', '6', ')', 'lack', 'of', 'monitoring', 'data', 'other', 'than', 'heart', 'rate', 'due', 'to', 'measurement', 'artifact', 'and', 'animal', 'movement', 'during', 'trials', ',', 'and', '7', ')', 'inability', 'to', 'control', 'for', 'different', 'doses', 'and', 'routes', 'of', 'administration', 'of', 'a', 'single', 'drug', 'due', 'to', 'logistical', 'considerations', 'and', 'sample', 'size', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['To', 'discriminate', 'between', 'these', 'two', 'possibilities', ',', 'we', 'monitored', 'HOPS', 'activity', 'in', 'the', 'presence', 'of', 'CPMPs', '1', 'UL', '-5', 'UL', 'using', 'a', 'previously', 'reported', 'fluorescence', 'colocalization', 'protocol', 'that', 'quantifies', 'HOPS-dependent', 'delivery', 'of', 'dextran', 'to', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['In', 'this', 'assay', ',', 'the', 'endocytic', 'system', 'is', 'flooded', 'with', 'Alexa', 'Fluor', '488-tagged', 'dextran', 'for', '2', 'h', ',', 'after', 'which', 'the', 'cells', 'are', 'washed', 'and', 'stained', 'with', 'Hoechst', '33342', ',', 're-plated', 'in', 'dextran-free', 'media', ',', 'incubated', 'for', '1', 'h', ',', 'stained', 'with', 'Magic', 'Red', ',', 'and', 'imaged', 'immediately', 'by', 'confocal', 'microscopy', '(', 'Figure', 'S9A', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dextran', 'is', 'only', 'delivered', 'to', 'lysosomal', 'compartments', 'if', 'endosomal', 'fusion', 'of', 'Rab7', '+', 'endosomes', 'occurs', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'process', 'requires', 'a', 'fully', 'assembled', 'and', 'functional', 'HOPS', 'complex', '(', '71', ',', '72).To', 'validate', 'this', 'assay', ',', 'we', 'first', 'measured', 'the', 'effect', 'of', 'HOPS-specific', 'subunit', 'depletion', 'on', 'the', 'colocalization', 'of', 'Magic', 'Red', 'with', 'dextran', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['After', '72', 'hours', ',', 'cells', 'were', 'treated', 'as', 'described', 'above', 'and', 'the', 'colocalization', 'of', 'dextran', 'and', 'Magic', 'Red', 'was', 'calculated', 'using', 'ImageJ', '(', '44', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Purified', 'zinc', 'finger', 'CPMPs', '(', '2', 'UL', ',', '2', 'Dex', ',', 'and', '2', 'R', ')', 'were', 'dissolved', 'in', 'argon-purged', '10', 'mM', 'Tris', 'buffer', ',', 'pH', '7.4', '.']|['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Then', ',', 'ZnCl', '2', '(', '2', 'equiv', '.', ')', 'was', 'added', 'to', 'the', 'solution', 'to', 'induce', 'the', 'typical', 'zinc', 'finger', 'fold', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['Zinc', 'finger', 'peptides', 'were', 'stored', 'in', 'solution', 'at', '4', '°', 'C', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Repeated', 'freeze-thawing', 'cycles', 'of', 'zinc', 'finger', 'and', 'aPP-based', 'miniature', 'proteins', 'were', 'avoided', 'due', 'to', 'peptide', 'aggregation', 'and', 'precipitation', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['121Severe', ':', 'Presenting', 'any', 'one', 'of', 'the', 'followings', ':', '122', '1', ')', 'Respiratory', 'distress', ',', 'respiratory', 'rates', '≥30', 'per', 'minute', ';', '123', '2', ')', 'Pulse', 'oxygen', 'saturation', '≤93', '%', 'on', 'room', 'air', '124', '3', ')', 'Oxygenation', 'Index', '(', 'PaO2/FiO2', ')', '≤300mmHg', '125Critically', 'ill', ':', 'Presenting', 'any', 'one', 'of', 'the', 'followings', '126', '1', ')', 'Respiratory', 'failure', 'where', 'invasive', 'ventilation', 'is', 'necessary', '127', '2', ')', 'Signs', 'of', 'shock', '(', 'circulatory', 'failure', ')', '1283', ')', 'Failure', 'of', 'any', 'other', 'organ', 'where', 'ICU', 'care', 'is', 'necessary', '129', '130']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Angiotensin', 'II', '(', 'Ang', 'II', ')', 'is', 'the', 'main', 'effector', 'of', 'this', 'system', 'and', 'is', 'formed', 'by', 'successive', 'enzymatic', 'actions', 'of', 'renin', 'and', 'ACE.It', 'exerts', 'most', 'of', 'its', 'actions', 'through', 'the', 'activation', 'of', 'Ang', 'II', 'type', '1', 'and', 'type', '2', 'receptors', '(', 'AT1R', 'and', 'AT2R', ')', '[', '23', ']', '.']|['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Meanwhile', ',', 'ACE', 'inhibitors', 'and', 'Ang', 'II', 'receptor', 'blockers', 'have', 'been', 'used', 'in', 'a', 'number', 'of', 'cytokine-mediated', 'inflammatory', 'pathologies', ',', 'and', 'AT1R', 'blockers', '(', 'angiotensin', 'receptor', 'blocker', ')', 'were', 'shown', 'to', 'have', 'beneficial', 'effects', 'that', 'were', 'commonly', 'attributed', 'to', 'AT2R', 'activation', '[', '37', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['100', 'mL', 'of', 'heparinized', 'blood', 'was', 'drawn', 'from', 'a', 'healthy', '244', 'control', 'donor', ',', 'PBMCs', 'were', 'isolated', 'and', 'aliquots', 'were', 'frozen', '(', '90', '%', 'fetal', '245', 'bovine', 'serum+10', '%', 'dimethyl', 'sulfoxide', ')', 'and', 'stored', 'in', 'liquid', 'nitrogen', 'until', 'use', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['247Donor', 'cells', 'were', 're-suspended', 'at', '1', '×', '10', '7', 'cells/mL', 'and', 'stained', 'with', '5', '248', 'mmol/L', 'Cisplatin', '(', 'Fluidigm', ';', 'live/dead', ')', 'and', 'surface', 'antibody', 'cocktail', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'AT1R', 'blocker', 'valsartan', 'has', 'recently', 'been', 'reported', 'to', 'improve', 'clinical', 'outcomes', 'for', 'patients', 'with', 'chronic', 'obstructive', 'pulmonary', 'disease', '(', 'COPD', ')', 'complicated', 'with', 'pulmonary', 'hypertension', '(', 'DOI:10.1183/13993003.congress-2019.PA2469', ')', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'the', 'PARADIGM-HF', 'trial', ',', 'valsartan', 'and', 'the', 'All', 'rights', 'reserved', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['https://doi.org/10.1101/2020.02.05.20020545', 'doi', ':', 'medRxiv', 'preprint', '4', 'neprilysin', 'inhibitor', 'prodrug', 'sacubitril', '(', 'Valsartan/sacubitril', ',', 'branded', 'Entresto', 'by', 'Novartis', ')', 'also', 'significantly', 'reduced', 'mortality', 'and', 'hospitalization', 'for', 'patients', 'with', 'heart', 'failure', '[10].Apart', 'from', 'the', 'lung', ',', 'ACE2', 'is', 'also', 'associated', 'with', 'gut', 'function', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'Xa', 'inhibitor', 'Rivaroxaban', '[', '5', ']']|['O', 'O', 'O', 'B', 'O', 'O', 'O']
